experiment_label ,solver ,tolerance ,instance_name  ,termination_reason                 ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective      ,dual_objective        ,relative_optimality_gap ,l2_primal_residual    ,l_inf_primal_residual  ,l2_dual_residual      ,l_inf_dual_residual    ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable      ,l2_primal_variable   ,l_inf_dual_variable
"pdlp,1e-4"      ,pdlp   ,1e-4      ,fome13         ,TERMINATION_REASON_OPTIMAL         ,           7400 ,  80.493134163 ,                      7791.5 ,9.013577295627335e7   ,9.014449365082645e7   ,4.837298429195134e-5    ,0.023561771592927844  ,0.004301648126684654   ,209.1725728445821     ,12.05436103311149      ,7.131336791981789e-6        ,4.217302084984955e-5           ,2.0486434347615113e-7     ,3.0088713227708646e-7        ,   108.00000000000023      ,5732.157777962325    ,9.078561681846928e6
"pdlp,1e-4"      ,pdlp   ,1e-4      ,irish-e        ,TERMINATION_REASON_OPTIMAL         ,          34200 , 217.78512531  ,                     36139.5 ,2.454369501256796e6   ,2.4543759747400773e6  ,1.3187650478313657e-6   ,0.463249186509413     ,0.2102418696345012     ,0.010257031662352475  ,0.004634011298344731   ,1.1302477870070462e-5       ,4.668617894310865e-5           ,9.975388877901653e-5      ,0.0023170056491723656        ,  5225.737500441691        ,69366.12497367308    ,16958.994485808293
"pdlp,1e-4"      ,pdlp   ,1e-4      ,karted         ,TERMINATION_REASON_OPTIMAL         ,           1040 ,  23.259629493 ,                      1112.5 ,-472954.03479552397   ,-472954.0730656544    ,4.045857058169664e-8    ,7.606915055095166     ,4.503609969979152      ,0.04726178536520877   ,0.0017693187429790314  ,3.252842928695169e-6        ,2.71636988019971e-6            ,9.860254985113392e-5      ,0.0005055196408511518        ,   110.97504019405294      ,4890.5332304997      ,3.950750905099238
"pdlp,1e-4"      ,pdlp   ,1e-4      ,neos3          ,TERMINATION_REASON_OPTIMAL         ,           1480 ,  39.339626822 ,                      1613.5 ,27777.865361549022    ,27781.024762775298    ,5.686478535515691e-5    ,44.40680443819684     ,44.40675117261708      ,2.2140616106861626e-5 ,4.692784515652909e-7   ,4.440679999751685e-6        ,4.44067467319424e-6            ,1.7031243159124328e-6     ,2.3463922578264546e-7        ,  3086.4335934972196       ,146735.48923598483   ,0.500000092496148
"pdlp,1e-4"      ,pdlp   ,1e-4      ,neos5052403    ,TERMINATION_REASON_OPTIMAL         ,           7000 , 117.829236393 ,                      7667.5 ,179.50220000698476    ,179.4669702895858     ,9.786870739500238e-5    ,0.006535397764374696  ,0.002164913700430593   ,0.0                   ,0.0                    ,2.1061161012819445e-5       ,0.000721637900143531           ,0.0                       ,0.0                          ,     0.6678554062614872    ,5.658049262962549    ,0.5435925005270373
"pdlp,1e-4"      ,pdlp   ,1e-4      ,neos           ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 ,1283.634039531 ,                     52676.5 ,2.205380973279621e8   ,2.2237467439678776e8  ,0.004146588633078349    ,44.209354741236254    ,8.291027809376487      ,0.6439245904375168    ,0.2797034207845902     ,0.00029142583080031965      ,0.004092313824963716           ,2.9612681173066565e-5     ,1.5308599462787488e-5        , 13694.30548029614         ,911207.2167676488    ,26907.777720035945
"pdlp,1e-4"      ,pdlp   ,1e-4      ,ns1687037      ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 , 296.561254458 ,                     52521.5 ,5.857578345551952     ,2.0782743141160817e9  ,0.999999993881868       ,165512.2558114802     ,8933.569498673081      ,3183.260732475091     ,285.19970599401177     ,8.900556238846348e-5        ,0.0001775783984823706          ,0.36177249038485865       ,2.823759465287245            , 36940.772286932304        ,1.088108871935344e6  ,152.43120224626088
"pdlp,1e-4"      ,pdlp   ,1e-4      ,ns1688926      ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 , 275.857848694 ,                     52521.5 ,-2.2182828538256425   ,-107648.59145637802   ,0.9999494986129744      ,21.00312843672114     ,0.6027963412925601     ,9.970988122071055e-10 ,4.704486800122254e-11  ,4.2370793637561454e-8       ,1.0581885052655381e-7          ,1.0896090196704672e-11    ,2.352243400061127e-11        ,     2.8836372040872282    ,17.367760330104606   ,0.5025108576565024
"pdlp,1e-4"      ,pdlp   ,1e-4      ,nug08-3rd      ,TERMINATION_REASON_OPTIMAL         ,            600 ,   4.791569633 ,                       652.5 ,214.005555699833      ,213.99970174520607    ,1.3645414654804529e-5   ,8.03110973735684e-5   ,1.6500233421368193e-5  ,0.0                   ,0.0                    ,1.6062219474713678e-5       ,8.250116710684097e-6           ,0.0                       ,0.0                          ,     0.25000653433556624   ,4.795951194629383    ,25.790869631452086
"pdlp,1e-4"      ,pdlp   ,1e-4      ,pds-100        ,TERMINATION_REASON_OPTIMAL         ,          11160 , 315.603558296 ,                     11767.5 ,1.0926829271606611e10 ,1.0928225702231012e10 ,6.389508633169053e-5    ,13.512487848002312    ,1.3206063110820774     ,0.3123774209495714    ,0.10748840856103925    ,7.155722349054978e-5        ,1.4099852778446498e-5          ,3.2711588447105935e-7     ,1.0748840856103925e-6        , 42196.54235569872         ,91263.4933945725     ,117959.54855449653
"pdlp,1e-4"      ,pdlp   ,1e-4      ,psched3-3      ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 , 690.049392139 ,                     52520.5 ,835008.490487497      ,4.51998592692198e7    ,0.9637227600301819      ,183.0505301625328     ,178.67127206510258     ,42.57022836035828     ,29.85426477851727      ,0.004155926070626334        ,0.029803381495429954           ,21.28511418017914         ,14.927132389258635           ,835008.490487497           ,1.029970633469631e6  ,756492.9505987719
"pdlp,1e-4"      ,pdlp   ,1e-4      ,qap15          ,TERMINATION_REASON_OPTIMAL         ,           2840 ,   9.133345462 ,                      3003.5 ,1041.0059930302884    ,1040.989229913161     ,8.047602290633751e-6    ,0.0006290656766436392 ,4.167419824368905e-5   ,0.015119882934091982  ,0.0038397852008449362  ,9.711961847779585e-5        ,2.0837099121844525e-5          ,4.307624156431037e-6      ,3.173376199045402e-5         ,     0.25191672077943333   ,2.2505648222706074   ,67.10298869852646
"pdlp,1e-4"      ,pdlp   ,1e-4      ,rail02         ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 , 802.190507328 ,                     52521.5 ,-207.6154499207537    ,-207.02149777276907   ,0.0014290167206756233   ,0.052598739500596306  ,0.03161570329846685    ,0.0                   ,0.0                    ,0.0009858339953726378       ,0.015807851649233425           ,0.0                       ,0.0                          ,     0.9999999999999998    ,39.741588676984826   ,105.19263430071923
"pdlp,1e-4"      ,pdlp   ,1e-4      ,rail4284       ,TERMINATION_REASON_OPTIMAL         ,          19520 ,1800.959634846 ,                     20747.5 ,1054.0534351806045    ,1054.0541515171103    ,3.3963962307705146e-7   ,0.006599619834163259  ,0.0017796580655929928  ,0.0012291008971492192 ,0.000254874165977359   ,9.931368134190942e-5        ,0.0008898290327964964          ,6.014276051508177e-7      ,8.495805532578633e-5         ,     1.0000000000092066    ,16.752679993084108   ,2.000000000000004
"pdlp,1e-4"      ,pdlp   ,1e-4      ,s100           ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 , 946.75820676  ,                     52559.5 ,-0.18010751058383034  ,-0.17318647851414953  ,0.005114211786526838    ,3.9473846487121707    ,2.8026356769769336     ,0.0                   ,0.0                    ,2.0933947865099338e-5       ,3.091096833477008e-5           ,0.0                       ,0.0                          ,     1.0000000000000002    ,15.825393294979351   ,0.01930830234311867
"pdlp,1e-4"      ,pdlp   ,1e-4      ,s250r10        ,TERMINATION_REASON_OPTIMAL         ,          44200 , 596.8204893   ,                     46483.5 ,-0.17274088249905034  ,-0.17287100592635726  ,9.670204939939119e-5    ,0.15744921912544868   ,0.07728014952355741    ,0.0                   ,0.0                    ,8.265536455371427e-7        ,8.523420558913554e-7           ,0.0                       ,0.0                          ,     1.0000000000000002    ,13.581957202506683   ,0.015383785687837213
"pdlp,1e-4"      ,pdlp   ,1e-4      ,savsched1      ,TERMINATION_REASON_OPTIMAL         ,            840 ,  30.342381697 ,                       915.5 ,217.41191084012397    ,217.38270085098338    ,6.702696260339889e-5    ,0.010145763351698148  ,0.002713188489547491   ,0.000201166052819298  ,0.00015904379381481704 ,7.020027991274694e-6        ,1.2005258803307484e-5          ,1.052586370485815e-7      ,1.4458526710437912e-5        ,    22.250000744248563     ,122.39218253078104   ,10.057309235334468
"pdlp,1e-4"      ,pdlp   ,1e-4      ,self           ,TERMINATION_REASON_OPTIMAL         ,             80 ,   5.357972994 ,                       106.5 ,0.0                   ,6.953856189291691e-8  ,6.953855705730566e-8    ,6.91407318303406e-5   ,1.7578588365306698e-5  ,4.2316135685945186e-5 ,7.420171324094089e-6   ,6.91407318303406e-5         ,1.7578588365306698e-5          ,7.733019799569003e-6      ,3.7100856620470444e-6        ,     0.0005372192257290884 ,0.004697412635215629 ,0.00011919629847583903
"pdlp,1e-4"      ,pdlp   ,1e-4      ,set-cover      ,TERMINATION_REASON_OPTIMAL         ,           5440 , 703.379463302 ,                      5958.5 ,7.58184172177626e9    ,7.581707317166841e9   ,8.863664374730511e-6    ,0.01005885616804011   ,0.0014668438784434246  ,0.0                   ,0.0                    ,9.959263532712979e-5        ,0.0007334219392217123          ,0.0                       ,0.0                          ,     0.9606958572107717    ,9.433216724056276    ,1.3478750006051848e7
"pdlp,1e-4"      ,pdlp   ,1e-4      ,shs1023        ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 ,1163.435786623 ,                     52569.5 ,11790.649165576931    ,-8.614126347313883e6  ,0.9999998840703099      ,0.6043511950621892    ,0.35520201108003846    ,0.012849155008547181  ,0.008724331782581918   ,0.0001080664697603345       ,0.0001705595151569678          ,1.807484399269344e-6      ,3.4758293954509634e-5        ,   472.0015679781716       ,1453.0319717646012   ,25786.904773540755
"pdlp,1e-4"      ,pdlp   ,1e-4      ,square41       ,TERMINATION_REASON_ITERATION_LIMIT ,          50000 ,2054.128432271 ,                     53544.5 ,8.835015963103402     ,8.74629026225667      ,0.004774998042152582    ,0.0017237098730654118 ,0.00028151065400017217 ,0.004388018672703729  ,0.0034700742827422355  ,4.061837808912904e-5        ,0.00014075532700008608         ,1.7524507676936043e-5     ,0.0017350371413711178        ,     1.188195770328919     ,2.3482049255967996   ,5.765017517435811
"pdlp,1e-4"      ,pdlp   ,1e-4      ,stat96v1       ,TERMINATION_REASON_OPTIMAL         ,           7000 ,  97.820640451 ,                      7408.5 ,3.7365292921706676    ,3.7361016249963335    ,5.047631349875654e-5    ,6.620008129915046e-5  ,9.057838238225581e-6   ,0.5482078058812986    ,0.143852389114775      ,3.310004064957523e-5        ,4.5289191191127904e-6          ,5.2178533118452684e-5     ,0.00575705466789236          ,     0.012022807192464196  ,0.21564937230458425  ,59.61854988225281
"pdlp,1e-4"      ,pdlp   ,1e-4      ,stormG2_1000   ,TERMINATION_REASON_OPTIMAL         ,           5960 , 418.462513824 ,                      6365.5 ,1.5933247934845071e7  ,1.5931531137701605e7  ,5.3877577047703816e-5   ,6.397386076618404     ,3.476350278198165      ,107.83543615437755    ,70.25935109745478      ,8.180523717161589e-5        ,0.0009929592339897643          ,7.244645747129421e-5      ,0.0001767241862272956        ,  1499.9999999999984       ,78309.8622296163     ,49071.80656548502
"pdlp,1e-4"      ,pdlp   ,1e-4      ,stp3d          ,TERMINATION_REASON_OPTIMAL         ,           8520 , 123.586444084 ,                      9039.5 ,481.7836460864641     ,481.8420865233409     ,6.058353504494501e-5    ,0.004805318861615694  ,0.002375470827546966   ,0.0                   ,0.0                    ,9.914870130354034e-5        ,0.001187735413773483           ,0.0                       ,0.0                          ,     1.0000000000000007    ,26.739536784893904   ,35.273938560212905
"pdlp,1e-4"      ,pdlp   ,1e-4      ,support10      ,TERMINATION_REASON_OPTIMAL         ,          19080 , 146.67846549  ,                     20134.5 ,3.383923645775557     ,3.3831478152555468    ,9.988713557002267e-5    ,9.9242276539655e-6    ,6.069101807282262e-6   ,0.0                   ,0.0                    ,3.0273590502312275e-8       ,3.034550903641131e-6           ,0.0                       ,0.0                          ,     1.0000000000000033    ,47.87170183523363    ,0.35134703971289033
"pdlp,1e-4"      ,pdlp   ,1e-4      ,tp-6           ,TERMINATION_REASON_OPTIMAL         ,          17720 ,1899.024977277 ,                     18645.5 ,-1.3191809517420009e7 ,-1.319256504810226e7  ,2.8635533949802686e-5   ,1739.0764512974943    ,1560.4771224930882     ,0.010169685032888887  ,0.0007495732551326961  ,9.794311033568682e-5        ,0.00012428770948708852         ,7.69989502371703e-6       ,0.00021416378718077032       ,757187.5070540571          ,1.2257112181531615e6 ,1.1426275778829156
"pdlp,1e-4"      ,pdlp   ,1e-4      ,ts-palko       ,TERMINATION_REASON_OPTIMAL         ,           3680 ,  29.078111359 ,                      3884.5 ,-14904.736460920916   ,-14902.482004335296   ,7.56320471902176e-5     ,0.4343484155558836    ,0.3109079373534769     ,0.02820482950307978   ,0.0024279655688803636  ,5.266473570646454e-7        ,5.330800760282755e-7           ,9.859636300626843e-5      ,0.0006937044482515324        ,    62.11351083768505      ,2490.3904373567043   ,3.2456739552802034
