experiment_label               ,solver                  ,tolerance ,instance_name  ,termination_reason                 ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective      ,dual_objective         ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual ,l2_dual_residual      ,l_inf_dual_residual    ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable      ,l2_primal_variable    ,l_inf_dual_variable
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,fome13         ,TERMINATION_REASON_OPTIMAL         ,           4920 ,  59.604072987 ,                      5187.5 ,9.013325873065828e7   ,9.013058146807432e7    ,1.485191132149771e-5    ,0.0661292144941074     ,0.009458580442903042  ,182.6534461038314     ,9.689346150774327      ,2.001503573221264e-5        ,9.273118081277493e-5           ,1.788914187498229e-7      ,2.41854343746496e-7          ,   108.00000000000003      ,5731.863509056031     ,9.025918707904622e6
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,irish-e        ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 ,  80.235870125 ,                     10647.5 ,2.4532672403472615e6  ,2.4539659387888922e6   ,0.0001423813121862651   ,13.235070293829347     ,1.7380811184567861    ,0.3324261453300427    ,0.044957931206001334   ,0.00032291279393707815      ,0.00038595721325623123         ,0.0032329821940790186     ,0.022478965603000667         ,  5226.114508343317        ,69282.18111318332     ,16566.821570948807
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,karted         ,TERMINATION_REASON_OPTIMAL         ,           1000 ,  22.801734629 ,                      1070.5 ,-472963.1573577384    ,-472952.86136672884    ,1.0884666208300894e-5   ,8.429040762212017      ,5.855671241180971     ,0.04456461800335378   ,0.0018910871119388606  ,3.6043975041734817e-6       ,3.531870897774319e-6           ,9.297543320289296e-5      ,0.000540310603411103         ,   111.12165484161399      ,4890.875284506239     ,3.9486018770396467
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,neos3          ,TERMINATION_REASON_OPTIMAL         ,           1000 ,  34.020394257 ,                      1104.5 ,27779.056194187273    ,27782.119709425817     ,5.513670385872523e-5    ,1.2909054223676686     ,1.2906261291354895    ,2.961755330065669e-5  ,6.317748510362674e-7   ,1.2909052932771394e-7       ,1.2906260000728896e-7          ,2.2782733308197452e-6     ,3.158874255181337e-7         ,  3086.419381395453        ,146734.82318125782    ,0.5000000009351804
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,neos5052403    ,TERMINATION_REASON_OPTIMAL         ,           5640 ,  91.105068499 ,                      6198.5 ,179.5017966716485     ,179.4664837012802      ,9.81002279748396e-5     ,0.0016997615550659957  ,0.0004785841913557132 ,0.0                   ,0.0                    ,5.47770052953625e-6         ,0.00015952806378523773         ,0.0                       ,0.0                          ,     0.6666774376621942    ,5.705806516664623     ,0.5497089096334354
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,neos           ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 299.412322739 ,                     10646.5 ,2.5401135545389736e8  ,1.0355856282293735e8   ,0.4207646799127913      ,19.89884797732499      ,3.7423121190036       ,756.9586573369113     ,613.8383045435905      ,0.0001311721995877073       ,0.0018471431979287265          ,0.03481087026926578       ,0.03359631681591541          , 17418.681394868785        ,1.1937896297035783e6  ,21542.953618108088
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,ns1687037      ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 ,  73.998900996 ,                     10521.5 ,0.019544379900730293  ,1.8580077156789222e8   ,0.999999994407511       ,689103.7536870246      ,57911.5155553706      ,1.2325282679147802e7  ,1.0370592067488674e7   ,0.0003705711510014995       ,0.0011511450364310794          ,1400.7486612840798        ,102679.12938107598           , 62000.45881632285         ,373847.7941655017     ,274455.5721750655
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,ns1688926      ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 ,  59.044209611 ,                     10521.5 ,-2.218004686693996    ,-8.694758313571388e7   ,0.9999999374794677      ,3864.744103219273      ,191.18426144402474    ,2.3172163865518733e-5 ,6.326339158646554e-7   ,7.796565895068636e-6        ,3.356174780589123e-5           ,2.532206281267433e-7      ,3.163169579323277e-7         ,     2.9035343506222944    ,17.383267941022005    ,0.5080777322984389
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,nug08-3rd      ,TERMINATION_REASON_OPTIMAL         ,            920 ,   5.782651382 ,                       987.5 ,213.99541912090928    ,214.00143474754017     ,1.4022542535341331e-5   ,0.0002144369831188956  ,1.8724810795123226e-5 ,0.0005021064615018714 ,5.743818554471147e-5   ,4.288739662377912e-5        ,9.362405397561613e-6           ,6.231171461590327e-7      ,2.6626973431852213e-6        ,     0.24999898403281104   ,4.795746852542849     ,26.97529038783294
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,pds-100        ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 356.722941764 ,                     10547.5 ,1.0950956136596869e10 ,1.092675429475424e10   ,0.0011062328444954926   ,37.06234379909632      ,3.605883368916693     ,3.41086267745774      ,0.9346359360006318     ,0.00019626869960202116      ,3.849930460828619e-5           ,3.5717926031729254e-6     ,9.346359360006318e-6         , 41703.13212328988         ,89652.94789755077     ,122718.71121106928
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,psched3-3      ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 158.886372333 ,                     10521.5 ,513675.87260068004    ,5.498253028605605e6    ,0.8291143173517004      ,20871.284990722463     ,20712.773722034235    ,12.779885860333279    ,8.895004856102627      ,0.47385559246071834         ,3.455008127111632              ,6.389942930166639         ,4.447502428051314            ,513675.87260068004         ,630406.8895878511     ,119161.93217142778
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,qap15          ,TERMINATION_REASON_OPTIMAL         ,           2120 ,   8.380084412 ,                      2249.5 ,1040.9844050766665    ,1041.0068936454093     ,1.079628549413442e-5    ,0.000638907902287384   ,4.1413661968137117e-5 ,0.028714543087006127  ,0.009149046297997288   ,9.863913104219598e-5        ,2.0706830984068558e-5          ,8.180715418342997e-6      ,7.561195287601064e-5         ,     0.2523569028199542    ,2.2476724025751715    ,67.0885420049788
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,rail02         ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 205.11945587  ,                     10520.5 ,-209.48209930969352   ,-247.68476860760882    ,0.08338156242413136     ,0.029927164138270086   ,0.016584112127521422  ,0.0                   ,0.0                    ,0.0005609110802411728       ,0.008292056063760711           ,0.0                       ,0.0                          ,     1.000000000000001     ,27.706765321817368    ,84.66875979822333
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,rail4284       ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 ,1021.040284017 ,                     10690.5 ,1054.016841844722     ,1054.0553136347096     ,1.824109710408635e-5    ,0.0664383495984316     ,0.04588345779866376   ,0.014640701346850452  ,0.002836928652806936   ,0.0009997904798614173       ,0.02294172889933188            ,7.164035083846829e-6      ,0.0009456428842689787        ,     1.000036909982351     ,16.7377384907415      ,2.000000000000004
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,s100           ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 231.43178148  ,                     10539.5 ,-0.18098825677970412  ,-0.903612218994261     ,0.3466486603128415      ,0.02466678990612826    ,0.007978555497158155  ,0.0                   ,0.0                    ,1.3081403000913877e-7       ,8.799747978512987e-8           ,0.0                       ,0.0                          ,     0.9999999999999984    ,16.647021250583652    ,0.012469496831846519
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,s250r10        ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 171.276217122 ,                     10536.5 ,-0.1580513482306275   ,-0.29831673799205377   ,0.09631177110261083     ,0.04197581730723282    ,0.011972443599316427  ,0.0                   ,0.0                    ,2.2035844326449598e-7       ,1.3204706841792505e-7          ,0.0                       ,0.0                          ,     1.0                   ,12.576640271062722    ,0.014236380543415566
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,savsched1      ,TERMINATION_REASON_OPTIMAL         ,            320 ,  18.08656333  ,                       363.5 ,212.76112407237423    ,212.76341118906566     ,5.3622160095252765e-6   ,0.13092484346362993    ,0.04801204513889479   ,0.00493123280240972   ,0.002326058205555981   ,9.058914879126427e-5        ,0.00021244267760572915         ,2.5802307918083823e-6     ,0.00021145983686872555       ,    31.77474212358187      ,124.60985806264479    ,10.002595826164894
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,self           ,TERMINATION_REASON_OPTIMAL         ,             80 ,   4.899804173 ,                       106.5 ,0.0                   ,6.480867946861633e-8   ,6.480867526845167e-8    ,6.356294239529095e-5   ,1.6115833061309772e-5 ,3.9725649593674055e-5 ,6.616770211272803e-6   ,6.356294239529095e-5        ,1.6115833061309772e-5          ,7.259624015258427e-6      ,3.3083851056364013e-6        ,     0.0005843640875929555 ,0.0047276381968519255 ,0.0001335259742862884
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,set-cover      ,TERMINATION_REASON_OPTIMAL         ,           5360 , 731.935383156 ,                      5877.5 ,7.581847492026857e9   ,7.581708870693647e9    ,9.141742865918266e-6    ,0.009955560507465327   ,0.0011046341619602718 ,0.0                   ,0.0                    ,9.856990601450819e-5        ,0.0005523170809801359          ,0.0                       ,0.0                          ,     0.9608059310298028    ,9.421929101021053     ,1.3480190651959632e7
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,shs1023        ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 311.235888013 ,                     10538.5 ,13623.822990699104    ,-1.3698383903106018e10 ,0.9999999999269987      ,0.1109074490672638     ,0.025947507408380144  ,16.211229942422147    ,3.8488905560696414     ,1.983180738078954e-5        ,1.2459372821816366e-5          ,0.002280425848579528      ,0.015334225322986618         ,   469.02247908873755      ,1465.774823808145     ,25786.904773540653
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,square41       ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 , 361.311803474 ,                     10845.5 ,8.820409443100058     ,7.53610327360028       ,0.0739956344032189      ,0.012241066043815713   ,0.0019143808983923538 ,0.09844914631927393   ,0.06508718047098681    ,0.0002884547199915222       ,0.0009571904491961769          ,0.00039317809452184233    ,0.03254359023549341          ,     0.8584822532298575    ,2.108673022326772     ,4.796555051663876
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,stat96v1       ,TERMINATION_REASON_OPTIMAL         ,           5760 , 101.697286961 ,                      6073.5 ,3.7383427623526178    ,3.7387345496604816     ,4.621726255918532e-5    ,5.1332690612797604e-5  ,6.896196634943352e-6  ,0.15590563083483056   ,0.02973060865572652    ,2.5666345306398802e-5       ,3.448098317471676e-6           ,1.4839130407475245e-5     ,0.0011898359171787405        ,     0.012035867866235627  ,0.21871402950045926   ,60.519695552425546
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,stormG2_1000   ,TERMINATION_REASON_OPTIMAL         ,           5400 , 448.896375175 ,                      5747.5 ,1.5799107129519718e7  ,1.5796089621868059e7   ,9.550526239470013e-5    ,4.395776287691495      ,1.0082254441812797    ,105.50424625603003    ,91.37750993647933      ,5.621007040394969e-5        ,0.0002879821320140759          ,7.08803076428986e-5       ,0.0002298429437613455        ,  1500.0000000000005       ,78036.25488694312     ,42813.64576558826
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,stp3d          ,TERMINATION_REASON_OPTIMAL         ,           6000 , 116.970956866 ,                      6403.5 ,481.7633031529216     ,481.770950610459       ,7.928653137592387e-6    ,0.004741157813780225   ,0.0017482968165483115 ,0.0                   ,0.0                    ,9.782485896334188e-5        ,0.0008741484082741557          ,0.0                       ,0.0                          ,     1.0000000000000018    ,26.485240644117866    ,34.83189199335516
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,support10      ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 ,  88.148171198 ,                     10607.5 ,3.3839792487927034    ,3.381639806169965      ,0.0003012564234970445   ,0.00020851966831821118 ,9.334726025432329e-5  ,1.247404718286925e-8  ,7.961287146812574e-9   ,6.360836601547642e-7        ,4.667363012716164e-5           ,1.3317582505390974e-9     ,3.980643573406287e-9         ,     1.0000000000000004    ,47.80754591822946     ,0.3508831865850215
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,tp-6           ,TERMINATION_REASON_ITERATION_LIMIT ,          10000 ,1107.68889044  ,                     10551.5 ,-1.3206245198917404e7 ,-1.3204289116247147e7  ,7.406448399905552e-5    ,8597.175809801438      ,6288.706044377759     ,0.0009327013336306374 ,0.00031591822801785296 ,0.0004841846592117632       ,0.0005008781344032696          ,7.061872943174805e-7      ,9.02623508622437e-5          ,765385.4673848931          ,1.2381565047375048e6  ,1.1413050212450804
"inertial_PDHG+step_size,1e-4" ,inertial_PDHG+step_size ,1e-4      ,ts-palko       ,TERMINATION_REASON_OPTIMAL         ,           3320 ,  27.577882467 ,                      3506.5 ,-14903.843364915543   ,-14902.430345188448    ,4.740519850415503e-5    ,0.34909437833933404    ,0.2188894550781697    ,0.028594150824314393  ,0.002409902804601627   ,4.232768559388964e-7        ,3.7530597754471774e-7          ,9.995732377046438e-5      ,0.0006885436584576077        ,    62.10721152584594      ,2490.382277241795     ,3.246061972032391
